"car"	"status"	"inspect_exit"	"screenshot"	"summary"	"error"
"eas6"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas6.png"	"34 parts · 1404 vertices · 468 triangles · 5 textures · 23 materials"	""
"eas7"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas7.png"	"28 parts · 1404 vertices · 468 triangles · 5 textures · 22 materials"	""
"eas8"	"inspect-failed"	"1"	""	"eas8: SideMirror, CRP offset 0x6300: missing required index row"	"eas8: SideMirror, CRP offset 0x6300: missing required index row"
"eas9"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eas9.png"	"30 parts · 1467 vertices · 489 triangles · 5 textures · 21 materials"	""
"eden1"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eden1.png"	"26 parts · 1350 vertices · 450 triangles · 5 textures · 14 materials"	""
"eden2"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eden2.png"	"25 parts · 1284 vertices · 428 triangles · 5 textures · 14 materials"	""
"eden3"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eden3.png"	"26 parts · 1284 vertices · 428 triangles · 5 textures · 17 materials"	""
"eden4"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eden4.png"	"25 parts · 1170 vertices · 390 triangles · 5 textures · 16 materials"	""
"eden5"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\eden5.png"	"26 parts · 1236 vertices · 412 triangles · 5 textures · 15 materials"	""
"f901"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\f901.png"	"70 parts · 5289 vertices · 1763 triangles · 11 textures · 43 materials"	""
"f996"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\f996.png"	"92 parts · 9180 vertices · 3060 triangles · 11 textures · 48 materials"	""
"fboxster"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\fboxster.png"	"98 parts · 8592 vertices · 2864 triangles · 11 textures · 48 materials"	""
"gt1"	"inspect-failed"	"1"	""	"gt1: WheelWell, CRP offset 0xf930: missing required index row"	"gt1: WheelWell, CRP offset 0xf930: missing required index row"
"gt2"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\gt2.png"	"89 parts · 8418 vertices · 2806 triangles · 11 textures · 48 materials"	""
"gt3"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\gt3.png"	"94 parts · 9900 vertices · 3300 triangles · 11 textures · 41 materials"	""
"postship"	"ok"	"0"	"F:\claude\porsche disasm\iterations\001-car-viewer\runs\007-corpus-validation\front\postship.png"	"18 parts · 3603 vertices · 1201 triangles · 2 textures · 3 materials"	""
